url,rating,views,output_text,genre,txt_len
https://www.chitalnya.ru/work/2711479/,23,83,"Уже утратив с явью связь,
В запале чувств я был тонувшим.
И всё же, к счастью, в днях минувших
Я выплыл всё-таки на сушу,
Стихами к жизни возвратясь.

И если кажется порой,
За них я лишку взять пытаюсь,
Я говорю: ""О, Боже мой,
Читатель мой ты дорогой,
Ведь мне стихи ""за так"" не дались,
В страницах дней они писались
Страстей погибельной ценой!",лирика,62
https://www.chitalnya.ru/work/3608821/,9,38,"Как люблю я всё ж пошкодить,
В красный цвет вогнать мужчин.
Ничего не сделав вроде,
Никаких таких причин.

Летний душ я присмотрела
Для своих весёлых игр.
Все места прикрыла пеной,
Затаилась, словно тигр.

Не совсем замок закрыла,
И тихонечко купаюсь.
На груди и бёдрах мыло,
Но а так не прикрываюсь.

Вдруг за ручку кто-то дёрнул,
Дверь конечно же открылась.
""Извините!"" - мен промолвил,
А глаза с азартом впились.

А потом, когда я вышла,
После водных процедур.
Наблюдаю, как мальчишник,
Здесь несёт свой караул.

""Вот бесстыжая какая!""
Может кто-то и подумал.
Мне плевать, игра такая,
Вот такой эрото юмор.",юмор,98
https://www.chitalnya.ru/work/3692061/,14,11,"Метель черёмух кружит, кружит.
Стоит совсем бела природа.
И в эту, знойной неги, стужу
Я замерзаю каплей мёда,

Что на цветке светло застыла
В лучах, примчавшихся из тени.
Метель кружила и кружила,
Твои засыпала колени

И плечи жаркие, и косы.
А лепестки ещё валились,
В сугробах прятались покосы,
Над ними бабочки кружились.

Не узнавали мы друг друга,
Огонь слепил, снижая зренье.
Черёмух ласковая вьюга,
Уткнулась в запахи… сирени.",лирика,68
https://www.chitalnya.ru/work/3614824/,7,16,"Оставив любовь, древний славный свой род
С дружиной ушёл князь в далёкий поход.
Рыдала славянка, звала и ждала
Из дальних земель молодого орла.

Рассеет любимый могучих врагов,
Рассеей родной наречёт отчий кров.
Заря поднималась над ним, словно знак.
И вспыхнул на древке рубиновый стяг.

Бескрайность небес и могучих морей
Слились синевой синей сини синей.
В росе искупавшись, безгрешна, свята
Россию обмыв, разлилась чистота.

Три цвета, три света сияют с тех пор -
Над Русью Великой святой триколор.",новая экспериментальная поэзия,77
https://www.chitalnya.ru/work/3344085/,37,16,"Маленьким быть плохо! Сильным - хорошо!
Ежику до волка очень далеко!
А до льва тем паче, не ровняться с ним!
Ежик весь колючий, а душой раним!
Что б орлом родиться, нужен крепкий клюв!
Еж не может взвиться, в небо стартанув!
Крокодилом тоже, плавать по реке,
Ежику негоже. У них жизнь ""ваще!""
Быть другими тоже птицами-зверями,
Ежику не нужно! Посудите сами -
Ежик рад до ушек, что тепло в лесу,
Можно сесть на горке, ковырять в носу.
Пошуршать листвою, обломить сучок,
Окунуться моськой в чистый ручеек.
Лев и волк завидуют, крокодил в слезах,
Ежик что-то, видимо, отыскал в кустах!
На спине с колючками, счастлив и поёт,
Ежик с тихой радостью яблочко несёт!
Кто счастливей ежика? Не найти в лесу!
Яблоко. Шуршание. Ковырять в носу.",юмор,123
https://www.chitalnya.ru/work/2912789/,30,202,"Сияй, мой Свет! Согрей того, кто нужен!
Дари любовь, надежду, волшебство!
Из самых нежных и пуховых кружев
Пусть солнечное будет вещество!

Не ядерное! Чтоб не облучиться,
При лучевой прогноз всегда один,
И даже в бронзе вылитой волчице
Истаять суждено... Непобедим

Горячий раззолоченный с короной
Среди планет танцующих кольца,
Живи, твори! Не жаль мне жертв скоромных -
Тебе оставшиеся красные тельца!",лирика,60
https://www.chitalnya.ru/work/3193365/,9,24,"Ну, что же с расстоянья в двести метров,
Летит лишь снег, летит и летний дождь.
На высоте же, в... ""энность"" километров,
Ждут Бог и Дьявол - круче не найдёшь.

Я обоих люблю, зачем таиться,
Как обрела две сущности в довес.
Рекою млечной в небесах струиться,
Кометой рухнуть, сжечь любимый лес.
Воспламенить, и затушить дождями.",лирика,54
https://www.chitalnya.ru/work/3346736/,7,15,"Вокруг меня одни гробы,
Тоска, да неудача.
Мне не сдержать коня судьбы,
Он меж крестами скачет.

О, верный конь Судьбы моей,
Ты трудной шёл дорогой,
Но только яд любви сильней.
Пронзил он недотрогу.

Спалив листки календаря,
Я в час предсмертный свой
Одолевала Бога зря
Последнею мольбой!

Уж не удастся в добрый час
Коснуться милых губ.
Душевных сил иссяк запас,
Сгорел надежды сруб.",лирика,62
https://www.chitalnya.ru/work/2697456/,40,70,"Зимний день я смотрю в небеса.
Жду зимы белоснежный подарок,
Но на небе туманы висят.
И день зимний не белый не ярок!

И какая пора не понять,
Новый год скоро, снега не видно.
Моросит мелкий дождик… опять,
Без сугробов зима - не солидно!

Ты обиделась, наша зима?
Всё просили мы долгого лета,
Но природа тоскует сама
Без невинного белого цвета!

Детям как же лепить снеговик?
Новый год без снежинок… нет хуже,
Вместо шубы - на нас дождевик,
Вместо снега - лишь грязные лужи.

И сезоны пора называть
Бабье лето, потом бабья осень.
Эх, снежинки, пора вам летать...
Бабьи зимы нам как-то не очень!",юмор,103
https://www.chitalnya.ru/work/948742/,57,409,"У Вас в тарелке фуагра в бокале тонком Божоле
Пришла знакомиться пора, одни сейчас мы на земле.
Да, да одни мой милый друг! Все остальные просто фон.
Чуть не забыл, есть Ваш супруг! Но он так занят… телефон.

Депеши, ценные бумаги, звонки, активы, курс валют.
Тревожат новости из Праги курьеры с письмами снуют.
А Вы тоскуете как в клетке в пушистом облаке мехов
Роман, забытый на кушетке немой свидетель пылких снов.

Мне эта грусть давно известна, я в ней купаюсь, в ней живу,
Она как танго здесь уместна как наша встреча наяву.
Пусть звуки жаркой Аргентины Вас на безумство подтолкнут,
Мы так близки, мы так едины всего на несколько минут.

И даже к столику вернувшись, где Божоле, где фуагра
Вы вдруг поймете, обернувшись, что танго все-таки игра.
Игра двух тел двух притязаний любви подсказанный порыв
Открытых без стыда касаний свиданий будущих призыв.",юмор,142
https://www.chitalnya.ru/work/815281/,160,384,"Вино в бокале придавало сил
И терпкий вкус пьянил меня слегка
Я ни о чём так в жизни не молил.
Ну, а судьба не слышала меня.

Прощальный танец страстен был и смел,
Огнём любви, сжигая и маня.
Чувств не скрывая, я в глаза смотрел
И пылкий взгляд твой обжигал меня.

А близость тел, души сжигало плоть,
Горячей кровью вены обожгла,
Ожог любви сумел я побороть
Всей силой воли, что во мне была.

Как две рапиры в схватке роковой
Скрестились взгляды в сумраке ночи,
А на стене, причудливой игрой
Плясали тени плачущей свечи.

Последний вздох, с мольбой последний взгляд
Ну как теперь, со всем нам этим жить?
Никто из нас в том не был виноват,
Но и никто не мог себе простить.",песни,121
https://www.chitalnya.ru/work/3393968/,1,128,"Есть чувство, сокровенней, чем любовь.
С рождения окутанное тайной,
Оно живёт в тебе, врастая в кровь,
Становится вторым твоим дыханьем.

И ты не вспомнишь миг, что небом дан,
Когда оно в твоё проникло сердце,
Тогда в безбрежный жизни океан
Твоё бесшумно уплывало детство.

То чувство сокровенное, оно
Со мной ступило на родную землю,
Когда однажды раннею весной
По склонам гор бродила я бесцельно.

Была ещё девчонкою тогда:
Косички тонкие и в ссадинах колени.
И боль обиды детской сквозь года
Могла в себе носить и по сей день я.

Нельзя словами это передать...
Мои слезинки капали на землю,
И поняла земля меня, как мать,
И вдруг ( о чудо!) - боль прошла немедля!

Растаял снег и зацвели цветы,
Зазеленели травы предо мною.
Исчезла боль от этой красоты,
Нет, никогда мне не забыть такое!

Мне чувства драгоценней не найти,
Оно во мне, оно любви дороже.
Мои вдруг перепутались пути...
Что похоронки быть страшнее может?

На свежевспаханный взбежала склон,
От раннего не отошедший сева...
Погиб отец и только в горле ком...
Не плача, молча я на землю села.

Беспомощна, как малое дитя.
Глаза мои сухими оставались.
Земля моя, травою шелестя,
Со мною горе разделить старалась.

Как будто из-под камня, брызнул ключ,
Полили слёзы, превращаясь в реки,
Призыв родной земли был так могуч,
Что отступила боль, прошла навеки.

И снова побежали с гор ручьи,
Набухли зёрна, к жизни пробудились.
Земля меня старалась научить
Корней упорству, всходов буйной силе

И нежности доверчивой цветов...
А жизнь и смерть - круговорот природы...
Есть чувство дерзновенней, чем любовь,
И мы его проносим через годы.

Вся пламенем трепещущим горя,
Бежала я, от счастья умирая,
И землю обнимала, говоря:
""Прекрасна жизнь и ты, земля родная!""

Душа моя пылала, как пожар,
Когда благодарила я природу
За самый высший, изначальный дар -
Плодоношенья, продолженья рода.

С младенчества живёт у нас внутри
То чувство, проникая в ум и тело,
Священней человеческой любви,
И нет ему ни края, ни предела.

Но как же чувство это мне назвать,
Что в наше сердце входит с колыбели,
Что нас одно способно удержать
В минуту трудную на свете белом?

Наверно, каждый с чувством тем знаком -
К судьбе своей доверьем нерушимым,
Что входит с материнским молоком
И до последней капли крови живо?

Землёй я назвала бы это всё,
Из чрева плодородного которой
Волшебная жизнь-яблоня растёт.
А вот любовь сравнила бы бесспорно",поэтические переводы,383
https://www.chitalnya.ru/work/2364677/,2,45,"Как колдунья на метёлке подлетела с пылу, с жару.
Властной поступью чертовки опустилась на эстраду,
Как на трон с небесной фрески, - мир от порчи излечить,
Горькие мольбы и вздохи из петли освободить,
О высоком ворковать чародейкой листопадов,
Исцелять и нечисть гнать с колдовских своих обрядов.
Разыгралась, разразилась чудотворным волшебством,
И на землю опустилась всемогущим божеством.
То мигнёт кошачьим глазом, то вспорхнёт под небеса.
Венценосная отрада, прогреми в колокола!
С ветром в танго журавлином голову вскружи!
Богатырским русским миром праздник закати
На земле обетованной в колдовском пылу,
Чтобы бесы заплясали под твою дуду!
Разразись в раскатах трубных смутой грозовой!
Над Кремлём в стихиях буйных полыхни красой!
То нашлёт тоску с дождями, то улыбкой озарит,
То зелёными глазами глянет и приворожит
К сказочным своим соборам с громом звонарей,
К чудодейственным иконам, к свету алтарей.
Алый флаг червонным солнцем с баррикад взошёл,
Сыпет с ясеня червонцы - подставляй подол!
И да ну, да ну, да на, и… дра да ну, да най!
Для даров от чародейки душу подставляй!
У родных икон молиться, Господи, спаси!
Осень, русская Жар птица, крылья распахни
Из трущоб, подвалов, свалок, где конвой ведёт
По приказу генералов в Бабий Яр народ.
Отведи беду, царица, с митинга встречай,
И на всех добром делиться, скатерть накрывай -
Как умеет самобранка сладко угощать
И осенней фреской Спаса души исцелять.
Изгнанным, приговорённым, смешанным с золой
В щедрые свои просторы горизонт открой!
Ну и тыковку - карету с грядки подкати,
В бабье сказочное лето, Фея, забери!",лирика,242
https://www.chitalnya.ru/work/2412633/,38,75,"Наверно, не зря мне судьба подарила:
Мгновения счастья и годы утрат.
Она испытаньями дух закалила,
Чтоб стала сильней я ещё во стократ,

Чтоб я не сломалась, когда будет туго,
Шла только вперёд, без оглядки назад,
Чтоб мной не владела душевная мука,
Чтоб вера давала мне силы заряд.

Я в памяти свято храню всё, что было:
И детство, и юность, и взрослую жизнь.
За трудные годы душа не остыла,
В мечтах улетая в небесную высь.

Терновником жизнь выстилает дорожки,
Но солнце в душе освещает мне путь.
Мне б только здоровья побольше немножко,
И я ещё горы могла бы свернуть.

И пусть вороньё надо мной не кружится,
На крыльях своих не приносит беду.
Я верю, со мной ничего не случится!
Я с лёгкой душою по жизни иду",лирика,125
https://www.chitalnya.ru/work/2678270/,66,84,"Кончилось лето и дождь зачастил,
Что там сегодня за сыростью этой.
Август последним денёчком почтил,
Новые строки сентябрьских поэтов.

Ах, это лето! Хотелось летать!
Ветер морской, он и впрямь души лечит.
В нём растворялась ночей пустота,
В миг, когда он обнимал нас за плечи.

Бились о клетку грудную слова,
Силы хватало, чтоб выдохнуть как-то
То, что зовётся в народе - молва:
И не вдаваться в подробности акта.

Господи, боже, что сталось с людьми,
Сколько вокруг обезличенных масок,
Где красота, что спасёт этот мир,
Коль бриллианты сменили на стразы.

Помню рисунок - в руке голубок
Солнце, и снег по ложбинам растаял,
Дева весна входит в лес в голубом...
Радость, печаль поменялись местами?

Ветер желаний он тоже исчез,
Кто же его сизокрылого предал?
Кто зачеркнул все слова слогом ""без""
Прошлым укрыв, как залатанным пледом?

Вот и живёт мир в объятиях лжи,
И засыпает не ночью, а утром.
Как же смириться с таким вот и жить,
В лицах читая сердец Камасутру.",лирика,158
https://www.chitalnya.ru/work/2005794/,19,134,"Опять больница Бремен-Ост -
Моя Голгофа...
А я к свободе строю мост -
Синеют строфы.

Душа намерений полна -
Неуязвима.
Горит ущербная Луна
С улыбкой Мима.

Сияют звёзды сквозь окно,
Мерцая ярче.
А дома ждёт меня давно
С секретом ларчик.

От одиночества в нём ключ,
Но вот - досада:
Скользнёт по крыше лунный луч
И за ограду.

Утихут звуки, смолкнет речь
Под ветра шорох.
Чтоб мне лет сорок сбросить с плеч,
Сушу я порох.",лирика,74
https://www.chitalnya.ru/work/1851502/,2,105,"Со шкатулкою схожесть беседки,
Как китайский фонарик - луна,
И пришиты созвездий монетки
К полотнищу небесного льна.

Все герои, и звери, и вещи,
С напридуманной, странной судьбой,
Вы меня поместили б навечно
Где-то сбоку, но рядом с собой?

Не боюсь ваших жал и оружий,
Даже черную ту пустоту,
Мне бы видеть из ваших содружеств
Затемненной Земли красоту,

Хоть мечтанья сбываются редко,
Чудеса не пройдут стороной,
И я буду светить над беседкой,
Как когда-то и вы надо мной.",лирика,77
https://www.chitalnya.ru/work/3341918/,30,177,"Клоуны снова про ограниченья.
Вроде бы сняли, а вроде и нет.
И уж давно не имеет значенья,
Что этого вируса, как бы, и нет!

Денежки все ими бля не отмыты.
И нам Попова диктует права.
Члены семьи чтобы были все сыты.
Эта позиция вряд ли нова.

Как она бесит российские массы,
Что ж её дурочку прёт всё и прёт!
Всё что пиздит - это всё мимо кассы.
Аня возьми лучше что-нибудь в рот!",манифест,73
https://www.chitalnya.ru/work/2592644/,2,29,"Вновь плывут по небу тучи
В день июльский непогожий,
И тоска змеёй ползучей
Сердце мучает, тревожит,

Всё быстрее утекает
В вечность жизненная сила,
И беспомощность такая
Мне уже невыносима,

В этой жизни безусловно
Лишь уход нам обеспечен,
Мой душевный мир не сломлен,
Просто путь земной конечен,

Что считалось нерушимым,
Оказалось невесомым,
Улетает день пушинкой,
Ветром времени несомый.",лирика,57
https://www.chitalnya.ru/work/3108034/,14,17,"Постарели берёзы мои.
Сколько новых морщин на стволе.
Небо, солнышком их напои!
Время, светлых моих пожалей!

Разрастаясь ветвями вокруг,
Дивной тени несут благодать.
Словно тысячи любящих рук
Вновь готовы тебя приобнять!

Ручейками молочной строки
Здесь вливается в сердце тепло.
До чего мне берёзы близки,
Рядом с ними глубинно светло!

Что-то в них настоящее есть -
Доверяю им душу свою.
Хорошо и волнительно здесь:
Как у отчего дома стою.",лирика,68
https://www.chitalnya.ru/work/3120507/,6,23,"Что тебе рассказать о лете?
(Жаль, его не увидишь ты).
Обнимает июльский ветер
Фиолетовые цветы.

Эта радость душе знакома:
Солнце - не приподнять ресниц!
Утром я выхожу из дома
Слушать песни счастливых птиц,

Наблюдать, как на чистотеле
Шмель заходится в ворожбе,
Как молчат вековые ели,
Словно думают о тебе.

Вечер дышит остывшей мятой,
За рекою туман клубя.
На земле, тишиной объятой,
Нет единственного - тебя.",лирика,65
https://www.chitalnya.ru/work/3519245/,2,12,"Рыжая корова
Под безёзкой спит,
А проказник-овод
В ухо ей жужжит.

Квакают лягушки
В хлюпкой тишине.
На лесной опушке
Отрок на коне.

Вот берёт он в руки
Липовый рожок,
Вот тревожно звуки
Опустились в лог.

Рыжая бурёнка
Ухом повела.
В колокольчик звонкий
Тут же затрясла.

По траве шёлковой,
Мукая, пошла...
В левом ухе овод
Ехал до села.",стихи для детей,57
https://www.chitalnya.ru/work/3438260/,15,18,"Поэты не рождаются с печалью
Они приносят радость в этот мир
Их Боги в чреве Матери ласкали
И в молоко мешали свой эфир

Но почему от Их улыбок слёзы
Из глаз торят дорожку по щеке
Как по весне льют сладкий сок берёзы
И поют всех кто ходит налегке

Они в Себя безжалостно вмещают
Всю Боль Земли из чаши пьют до дна
И от того так рано умирают
Что выгорают изнутри дотла

А коль уйдут как облака расстают
На небе синем не оставят след
И только песни что в душе рождались
По вечерам в России будут петь.",лирика,96
https://www.chitalnya.ru/work/2365507/,1,31,"Дождик, дождик сонный,
Пятый день идёшь.
Нудный шум оконный.
В гости не пойдёшь.
И душа томится,
Съёжилась в комок.
Путанное снится,
Стены. потолок.
Всё водой залито.
До колена аж.
Только клён умытый,
Благодетель наш.
Он и душу нежит,
Каждый встретив взгляд.
Над ним воздух свежий,
Звёзды вниз глядят.
Вижу луг зелёный,
Всё в воде вокруг.
Дождик из-за клёна
Задержался вдруг.
Дождик, дождик верный,
С клёном вы друзья.
Выйду я. наверно.
Погуляю я.",лирика,72
https://www.chitalnya.ru/work/2371451/,1,54,"Колючий ветер без преград
Снега разносит, бьёт по лицам.
Юлой буран в ночи кружится -
Шальной метели сводный брат.
А где-то на краю долины
Из старых сосен срублен дом.
Сверчок поёт за печкой в нём,
Мурлычет кошка, выгнув спину.
А маленький щенок в ударе,
Играет с кошкою и вдруг
Лбом бьёт по струнам на гитаре.
Одарит светом лампы круг
В углу картину о сафари.
Ах, как уютно там, мой друг!",акростихи,70
https://www.chitalnya.ru/work/2445556/,7,32,"А мне вонзил в сознанье лютый холод
Как тромб саднит печали полоса.
Жестокий, отношений тёплых, голод
Мне снится. И я звёзды не достал.

И перебрал на дружеской пирушке
Упал на снег и не открою дверь.
Сломался? Ключ? Пруток погнулся дужки?
Ведро упало. Пусто на дворе.

А на душе ворочается трактор
Железным траком шаря по нутру.
Мне снится - верный пёс тихонько плакал
Когда хозяин сгинул по утру.

Облезлый кот из мрачного подвала,
Глядит как дворник цокая совком,
Смахнул с лица замёрзшие кристаллы
И отшатнулся - осенив крестом.",лирика,87
https://www.chitalnya.ru/work/2411417/,21,92,"Ноябрь. холода пора
С туманами вступает в силу.
Забыл тропинку к дому милый.
Неужто чувств порыв - игра?

К разлукам трудно привыкать.
Всегда надежда остаётся.
Сердечко в такт раздумьям бьётся.
Но вот - предзимняя тоска.

Сейчас у ветра норов злой.
Он ждёт, что снег листву прикроет
И волк в пустом лесу завоет.
Земля, ках льдинок волокно.",лирика,56
https://www.chitalnya.ru/work/3032252/,7,24,"Гав-гав, гав-гав, гав-гав, гав-гав,
А, может быть, я тут не прав,
Сказать здесь стоит мяу-мью,
Иль выдать крепче мысль свою.

Хрю-хрю, хрю-хрю, хрю-хрю, хрю-хрю,
Вот так теперь я говорю.
Знать, превратился я в свинью,
Скажу тут крепче мысль свою.

Но как-то вдруг тут стал я ржать,
Траву, овес без меры жрать.
Конём пришлось зачем-то стать,
И ясно, что готов сказать.

Му-му, му-му, му-му, му-му,
Но это тоже не пойму,
И тут мне нечего сказать,
Лишь крепко очень помычать.

Йа-йа, йа-йа, йа-йа, йа-йа,
Вот это музыка моя,
Всегда я в жизни был ослом,
Не треба острым языком.",юмор,96
https://www.chitalnya.ru/work/3636451/,14,12,"Ох, какой противный трутень
У моей соседки есть!
Ум его с рожденья скуден,
Жрёт лишь водку, сало ест.
Как работать - сущий лодырь,
Горький пьяница, лентяй!

Заимел он нынче моду:
И орёт жене: ""Подай
Завтрак прямо на лежанку!
Кофию с утра в кровать!
Иль тебе меня не жалко,
Растутыдкина ты мать!""",юмор,51
https://www.chitalnya.ru/work/1151009/,1,135,"Однажды как-то раз одна ворона
Решила доказать бином Ньютона...
Жаль, забывала всё она при том,
Что за Ньютон и кто из них Бином.",басни,23
https://www.chitalnya.ru/work/2795606/,9,15,"Кто-то ждёт тебя там, за туманом,
Кто-то ждёт тебя там, за дождём.
Ставить крест на себе слишком рано -
В этом ты убедишься потом.

Перейти через реку страданий
Вдруг поможет спасительный брод.
Нам нельзя избежать испытаний,
Зла вращается круговорот.",песни,39
https://www.chitalnya.ru/work/2920733/,67,61,"Чуть-чуть осталось до зари
В моём радении не строгом,
Огонь, со мной поговори,
О прошлом, будущем, о многом.

Про ночь со звёздами в степи,
Что повторить хотел бы снова.
Прошу, сердито не шипи.
Не держим топлива сырого.

Я у тебя всю жизнь в долгу.
За пламя с рваными краями,
За то, что в долгую пургу
Мы выживали в снежной яме.

Ещё скажу спасибо я
За свет в молитве над свечами
И, что от дикого зверья
Хранил меня в тайге ночами.

В ожогах нет ничьей вины.
Пройдёт царапина любая
Но, не хочу огня войны,
Где люди жгут и убивают.

Ты беспощаден и суров.
Сегодня этого не надо.
Давай в камин подкину дров
И подремлю с тобою рядом.",лирика,116
https://www.chitalnya.ru/work/2556671/,5,66,"Немало за годы в себе мы скопили,
Вместе с хорошим есть то, что не очень.
С хранителем, ангелом, рядом рок-киллер.
Каждый при деле, на службе, короче.

Спасённого много, потерь ещё больше,
Юность беспечна, седины мудрее.
Бывает, что жребий тобой снова брошен,
Выигрыш - мимо, но смелость-то греет.

Забавная штука ты, жизнь, не до скуки,
Справа и слева мелькают желанья.
Всё чаще в перчатках скрываются руки,
Не ""засветить"" чтобы возраст заранье.

Ни мало, ни много скопила… Довольна!
Знатный коктейль из горчинок и смака.
Уже отболело, что было так больно,
Дарит рассвет и закат колер маков.",лирика,94
https://www.chitalnya.ru/work/1518901/,7,210,"Город Изумрудный -
Детские мечты.
Путь, конечно, трудный -
Стоит цель пути!

Гудвин там, за дверцей,
Рад Вам угодить:
Смелость, ум и сердце
В силах подарить.

Вы подаркам рады,
Рады, что есть сил!
Велика награда -
Вера в то, кем был!",лирика,41
https://www.chitalnya.ru/work/2478288/,7,10,"И куда не носило меня,
О, мои вы бедные ноги.
А теперь мне дана иная стезя:
Притомлённым кустом
Стоять у дороги.",лирика,21
https://www.chitalnya.ru/work/427627/,1,128,"Набатным звоном врываясь в мысли,
Как в голову предупредительный выстрел,
Лозунг, зовущий к нужному делу нас:
Убил бобра - значит дерево спас!",юмор,22
https://www.chitalnya.ru/work/64444/,15,332,"Окружают охотники парами
И от ружей спасаемся лапами
Сок свободы впитали мы порами
Снег флажками как кровью закапанный

По ложбинам заснеженным стелется
Мать волчиха с волчатами дюжими
Помогай лес и бабка Метелица
Полугодки ещё неуклюжие

Я погоню веду по урочищу
Из легавой жизнь выбил играючи
Суетливо и как-то хлопочуще
Где-то грянуло грудь обжигающе

Ничего, на постое царапину
Мне залижет моя ненаглядная
А пока под огромную лапину
Скроет ель красота необъятная

Там за горушкой сбившись со следа
Передрались собаки лютуя
Накормил я свободу победой
Ничего… мы ещё повою-ю-ю-ем",лирика,87
https://www.chitalnya.ru/work/3346383/,37,17,"Реклама - это двигатель торговли?
Реклама - это двигатель всего!
Она - крючок для душ безуМных ловли,
Дорога в никуда и в ничего!

Любая информация - реклама!
Себя пиарят все, кому не лень,
Мы в море Свето-Звукового хлама
Купаем свои Души каждый день.",мистика,43
https://www.chitalnya.ru/work/2237700/,3,63,"Покурили, закопали, крест поставили.
На поминках водку пили, горько плакали.
Обсуждали - был он честным, никогда не брал чужое,
А ведь жили без излишеств - время было не простое.

Меж собою разговоры - вспомнить прошлое...
Молодёжь теперь другая - грубо-пошлая.
Стариков не уважает, им бы тряпки, заграницы,
А девчонки молодые - разукрашенные лица.

На тот свет уйдём мы скоро - всё по правилам.
На руках мозоли щедро жизнь оставила.
А душа болит и стонет - на кого оставить землю?
Корешок подрезать если, жить не долго даже стеблю.

Разошлись, когда стемнело в хаты старые -
Чуть пришибленные горем и усталые.
Ночь прикроет одеялом длинный стол, еды остатки.
Где-то там, в глуши далёкой волк завыл на месяц гладкий.",песни,116
https://www.chitalnya.ru/work/3281055/,15,19,"Здесь скорби нет! - Как нет и утешенья,
Надежд, мечты... Оцепененье, сон...
Здесь истина застыла в искушеньи...
Лжи голоса ей вторят в унисон.
Здесь жизни нет - нарыв существования...
Рой паразитов изтолченных в пыль...
Зловонные потоки НЕдыханья...
Пути, где спутник - сломанный костыль.
Здесь чернота свет, якобы, дарует,
Огонь тоски баюкает здесь тлен...
Здесь отраженье с зеркалом воюет,
И насмехается злорадствует катрен...
Узор сплетает паутину Судеб.
Закручивает нити Колесо...
Что было есть и что когда-то будет...
Всё ЭТО ЗДЕСЬ! Но что мне от того?!",лирика,84
https://www.chitalnya.ru/work/3342271/,30,13,"Сурова полярная ночь -
Скрипучие шорохи стужи,
Но тянет туда, что невмочь -
Там сердце оставил, к тому же.",лирика,19
https://www.chitalnya.ru/work/947464/,159,533,"Ищу опору, чтоб взлететь
И распрямляю крылья.
Кто запретит сегодня петь?
Но чувствую бессилье.

Молва готова осудить
Всегда по наговору.
Лишь только ветер остудит,
Когда взлечу я в горы!

Здесь мне прохладно и свежо,
Не давит грусть на крылья!
Свободна! Очень хорошо!
Растений изобилье!

От зависти и от интриг
Я нахожу укрытие.
Лишь только облако глядит
На все мои открытия.

Я открываю чудный миг,
Наполненный природой.
И слышу птиц небесных крик,
Зовущий на свободу!",песни,74
https://www.chitalnya.ru/work/2207107/,30,95,"Двадцать второго февраля,
Ну чем не праздник?
В ""Избушке"" встретила тебя,
Февраль проказник.
Мороз и солнце на заказ,
И снег искрится.
Пусть будет ярким этот день,
Счастье стучится!",лирика,28
https://www.chitalnya.ru/work/299437/,1,261,"Вишни в подвенечных платьях
За моим окном не спят.
Знаю - завтра твоя свадьба,
Кто же в этом виноват?

А вишни опять отцветут
И ягодой нас угостят.
А годы от нас убегут,
Вернуть их не сможем назад.

Замуж ты выходишь рано,
Кружит вишен белый цвет.
Жизнь свою начнешь с обмана,
Ты его не любишь, нет!

Пригласив меня на свадьбу,
Отчего не сводишь глаз?
Почему, белее платья,
С женихом стоишь сейчас?

Станут все кричать вам - ""горько""!
""Горько"" - вам я закричу!
Мы с тобой разбили только
Не бокал - любовь свою.

А вишни опять зацветут
И ягодой нас угостят.
И дочки твои подрастут,
И в них я узнаю тебя.",песни,109
https://www.chitalnya.ru/work/1519535/,9,180,"Белые халаты, серая больница,
На окне крещёном из бумаги птица.
В уголке таится чей-то кот облезлый.
Детская палата - взрослые болезни.
Кот почти без шерсти, с обожжённой кожей,
Но его не гонят - ведь он ранен тоже.
Запахи лекарства, кровь, бинты и вата
В чём же эти дети были виноваты?

Медсестра детишкам не даёт покоя:
""Нарисуйте, дети, небо голубое,
Нарисуйте, дети, как растёт подснежник,
Не жалейте, дети, красок светлых, нежных"".
Но в руках у деток цвета хаки краски,
И рисуют детки ""грады"", танки, каски.
И цветами взрывы буйно расцветают,
И не птицы в небе густо пролетают.",лирика,96
